gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1,0,1,0,-0.48255933390088035,1,1,0.06055079054160957,-0.38789340224922125,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,0
0,0,0,0,1.4230603286073134,1,1,-1.3708654257456712,-0.10157320321972149,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
1,0,1,0,1.050221698986145,1,1,1.1308555036302783,1.7807463215779293,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0
1,0,1,0,-1.0625305355338088,1,0,0.6472639132643027,-0.8475970233935038,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,0
1,1,0,1,1.133074727790849,1,0,0.645030233863074,1.486845121669372,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,0,0,1,-0.6068388771079365,1,0,0.13761272988399348,-0.4728082311910259,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,0
1,1,1,0,0.8016626125720329,1,0,-1.601678963872619,-0.47372252275432936,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0
0,0,0,1,0.967368670181441,1,0,-1.6020512437728234,-0.4353494881540176,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0
0,0,1,1,-0.9382509923267528,1,0,0.2798236517622099,-0.7471936599924044,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,1
1,0,0,0,-1.1039570499361608,1,0,-0.27599023924348837,-0.928642439826328,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0
0,0,0,0,-0.44113281949852834,1,0,0.022578240720724507,-0.3588102229974745,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,0
0,0,0,1,-0.9382509923267528,1,0,-0.25477028493181736,-0.805229405415426,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
1,0,0,0,1.091648213388497,1,0,-1.5715242919560337,-0.3791423258576029,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0
0,0,1,0,-0.8553979635220487,1,0,0.1279334524786702,-0.6928858295745188,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1
0,0,0,0,1.5887663862167216,1,1,1.276789224510542,2.5912222547529167,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,0
1,0,1,0,1.6301929006190736,1,1,1.0910215543083694,2.4569628924511586,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,0
1,1,1,1,-0.48255933390088035,1,1,0.477876558671139,-0.27835800763846036,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0
1,1,0,1,0.2216914109391043,1,0,0.7972927130468181,0.5982081442553162,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0
0,1,0,0,-1.1039570499361608,1,1,-0.5816320373115917,-0.9452357432579476,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,0,1,-0.02686767547500793,1,1,0.32486951968698496,0.121927546314473,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0
1,0,0,0,-0.3997063050961763,1,1,1.2254145982822857,0.022683374002561763,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,1
1,0,1,0,-0.6068388771079365,1,0,-1.554399416546615,-0.8405983391648836,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0
0,0,1,1,0.6359565549626247,1,0,-0.2893923156508595,0.33873437547448143,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
1,0,1,0,1.008795184583793,1,1,1.1044236307157405,1.7140901128437616,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,1
1,0,0,0,-1.0211040211314568,1,1,0.5043084315856768,-0.8105845417147746,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1
1,0,1,1,0.014558838927344107,1,1,1.0627282818928083,0.48486320146412437,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,0
1,0,1,0,0.7602360981696809,1,1,0.784262916539652,1.1880840267249224,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,0
1,0,0,0,1.5887663862167216,1,1,-1.507492149120816,-0.17675735766636833,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0
1,0,1,1,-1.145383564338513,1,1,-0.28380811714778825,-0.9623460567997687,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0
0,0,0,0,-0.8553979635220487,1,1,-0.02842410560732675,-0.7152968572988252,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0
0,1,0,1,0.6773830693649767,1,1,0.6394460353600026,0.9990270349535098,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0
0,0,1,1,1.5887663862167216,1,0,0.12309381377600803,1.4446734233120022,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0
0,0,0,0,0.26311792534145634,1,1,1.5608387883667696,1.0421892158377917,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,0
1,1,0,1,1.133074727790849,1,1,-1.446810525387441,-0.2581946133406083,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
0,0,1,1,-0.7725449347173446,1,1,0.08549354385532817,-0.629995631327291,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,0
1,0,0,0,-1.145383564338513,1,0,0.8110670693543942,-0.9215947756925308,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,0
1,0,0,1,0.26311792534145634,1,1,1.4443151796026816,0.9859385158478864,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,0
1,0,0,0,1.091648213388497,1,1,-1.5532825768460008,-0.36217350981962637,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
1,1,0,0,0.5531035261579206,1,1,0.8077165502525514,0.9643492620882158,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,1
0,0,0,0,0.3459709541461604,1,1,-1.3172571201161867,-0.4473060272288843,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
1,0,1,0,1.008795184583793,0,1,-0.7837800231227734,0.21875537663765351,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,0
0,1,0,1,-1.0625305355338088,1,0,-0.23838996932280823,-0.8945088881296672,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,1
0,0,1,1,-0.48255933390088035,1,1,0.869142733786336,-0.16628110017018335,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,0
0,0,1,0,-1.186810078740865,1,1,-1.5447201391412915,-1.0102919417563347,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1
0,0,0,0,-0.9796775067291048,1,0,0.8278196648636084,-0.7347582062891406,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,1
0,0,0,0,1.6301929006190736,1,1,0.5389304623047187,1.9014872300508439,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0
1,0,0,1,0.5116770117555686,1,0,0.3423666749966084,0.6340070127279939,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,0
1,0,0,0,-0.5239858483032324,0,1,0.5322294241010335,-0.30646158878666774,True,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,0
1,0,0,0,-1.0211040211314568,1,1,0.2924811683691717,-0.8205056936189539,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1
0,0,1,0,-0.9382509923267528,1,1,-1.519777385827573,-0.9358424858873424,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0
1,0,0,1,0.8430891269743849,0,0,0.4231514133410401,1.016752318415886,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,1
1,0,1,1,1.5473398718143696,1,1,0.3855511434203603,1.6637387703218376,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False,False,0
1,0,1,1,-1.186810078740865,1,1,-0.47032034715037035,-0.9892577935886698,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0
0,0,0,0,-0.8139714491196967,1,1,-0.608436190126334,-0.7669760994722133,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0
0,0,0,1,1.2159277565955533,1,0,0.9521611515319964,1.8301616036898045,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,1
0,0,0,1,0.5945300405602727,1,1,0.18414771740958777,0.6099796481328478,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,0
1,0,0,1,-0.8139714491196967,1,1,-1.4624462811960404,-0.8852897815330244,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
1,0,0,0,0.5945300405602727,1,0,1.4700024927168096,1.4468557501982207,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,0
0,1,1,0,-1.145383564338513,1,1,-1.4360144082815032,-0.9875326124841032,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,1
1,0,0,1,-0.9382509923267528,1,1,-0.17249642698656686,-0.7947966856127316,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,0
0,0,0,0,1.3816338142049613,1,1,0.758575603425524,1.844207952052222,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,0
1,1,1,1,-0.8139714491196967,1,1,-0.4814887441565129,-0.7463773282394549,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0
1,0,1,1,-0.6896919059126405,1,1,1.1520754579419492,-0.3497707093864807,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,0
0,0,0,0,1.1745012421932013,0,0,0.5426532613067666,1.4402543474227025,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,0
0,0,1,0,-1.0625305355338088,1,1,0.871748693087769,-0.8284404382576227,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,0
0,1,0,0,-0.6068388771079365,1,1,0.7209753335048437,-0.3492754681230246,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1
1,0,1,0,-1.145383564338513,1,0,0.024067360321543493,-0.948936447204652,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1
1,1,0,0,0.7602360981696809,1,0,0.6439133941624597,1.0834302959967994,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1
0,0,0,0,-0.8553979635220487,0,1,0.5865822895309273,-0.6286024251355905,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,1
0,0,1,1,1.5473398718143696,1,1,-1.507492149120816,-0.18987308783042334,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0
1,0,1,0,-1.0625305355338088,1,1,-1.6768795037139792,-0.9810563805773708,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
1,0,1,0,1.7544724438261297,1,1,-1.570779732155624,-0.1954894502907157,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0
0,0,0,0,-0.35827979069382426,1,1,-1.6098691216771235,-0.7904265896286088,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,1
0,0,1,0,-1.0625305355338088,1,1,0.34273895489681333,-0.859825673052687,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,0
1,0,1,0,-1.145383564338513,1,1,0.38294518411892675,-0.9392819636731028,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,1
0,0,0,0,-0.9382509923267528,1,1,0.5393027422049237,-0.7274982958995766,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,0
0,0,1,0,1.2573542709979053,1,1,-0.3571472574881248,0.7292838127205706,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0
0,0,1,0,1.6716194150214256,1,0,1.363902721158455,2.791566393561777,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,0
0,0,1,1,-1.1039570499361608,1,0,0.8885012885969831,-0.8787047053925652,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,0
0,1,0,1,-0.3997063050961763,1,0,0.01773860201806287,-0.32498143515524824,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,0
1,0,1,1,1.2573542709979053,1,0,0.5046807114858812,1.4857730059671654,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,1
0,0,1,1,-0.9382509923267528,1,0,-1.3477840719329761,-0.9116572971532926,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0
1,1,0,0,0.05598535332969615,1,0,1.1226653458257738,0.5531575159158776,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,0
0,0,0,0,0.967368670181441,1,0,0.32784775888862294,1.0591961273575725,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0
1,0,1,0,0.014558838927344107,1,0,0.9741256656440765,0.440492849585477,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
1,0,1,0,-0.5239858483032324,1,1,0.1498979665907503,-0.39576828255934055,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,0
1,0,1,1,-0.9796775067291048,1,0,0.934663996222373,-0.7275962557099306,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,1
1,0,1,0,-1.0625305355338088,1,0,-1.613219640778966,-0.9790754155235467,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,1
0,0,1,0,1.3816338142049613,1,1,-1.6768795037139792,-0.39839687080383784,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0
0,0,0,0,-1.0625305355338088,1,1,1.6419958066114062,-0.7890116145901629,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,1
1,0,1,1,-1.0625305355338088,1,0,-0.09655132734479674,-0.8835863692752032,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,0
0,0,0,0,1.3816338142049613,1,1,-1.4952069124140592,-0.22572093620827802,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
1,0,1,1,1.4230603286073134,1,1,-1.6768795037139792,-0.38744714089094223,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
1,0,1,0,-1.0625305355338088,1,1,0.025556479922362478,-0.8777359917123986,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,0
1,0,1,0,-1.0211040211314568,1,1,1.0943720734102123,-0.764380164497834,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,1
0,0,1,1,0.6773830693649767,1,1,-0.33481046347583976,0.34334392877280295,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0,0,1,1,-0.7725449347173446,1,1,0.14580288768849803,-0.6132771570268858,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,0
1,0,1,0,1.2987807854002573,1,0,-0.05225001922043105,1.0348857677547372,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
1,0,0,0,-0.7725449347173446,1,0,0.11564821577191337,-0.6212772082057906,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,1
1,1,0,0,1.3402072998026093,1,0,0.5575444573149565,1.6201793079844535,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,0
0,0,0,0,-1.186810078740865,1,1,1.232860196286381,-0.9662862180606715,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
1,1,1,0,1.4230603286073134,0,1,-1.033207556259959,0.21812952229372579,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
1,0,1,0,1.2987807854002573,1,0,0.12979485197969387,1.1973085755332515,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,0
1,0,1,0,0.2216914109391043,1,0,1.6096074552935926,1.0077944379801873,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,1
1,0,1,0,1.133074727790849,1,1,0.8512732985765077,1.6494529646452218,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0
0,0,1,0,1.5059133574120176,1,0,0.829681064364632,2.054636509115852,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0
0,0,1,0,-0.8968244779244008,1,0,1.2615257486021474,-0.5934566220652724,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,0
1,0,1,1,1.7130459294237776,1,0,0.9089766831082445,2.3719827569691185,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
0,1,1,0,1.2987807854002573,1,0,1.3665086804598878,2.2971632307054555,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,0
1,1,0,0,0.8016626125720329,1,0,1.6747564378294246,1.8649264519420796,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0
1,0,0,1,-1.145383564338513,1,0,-1.5566330959478434,-0.991652366730655,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,1
0,0,1,1,-1.186810078740865,1,0,0.47713199887072966,-0.9809801896137621,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1
1,0,0,1,-1.0625305355338088,1,1,0.8966914464014877,-0.8250608248004119,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,1
0,0,1,0,1.6716194150214256,1,0,0.9443432736276963,2.3632262383658134,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0
1,0,0,0,1.2573542709979053,1,1,0.13835728968440336,1.1696730245900686,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,1
0,0,1,1,-0.8968244779244008,1,0,1.4979234852321661,-0.5663163123855455,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,0
0,0,1,1,1.4230603286073134,1,1,-1.6768795037139792,-0.38461174860236436,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0
1,0,0,1,0.26311792534145634,1,1,0.8084611100529613,0.6429921042221245,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0
1,0,0,0,-0.6482653915102885,1,1,-0.6426859409451715,-0.6721618874729747,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0
1,0,1,0,0.18026489653675226,1,1,-1.4389926474831412,-0.5633230959580641,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,1
1,0,1,0,-0.9382509923267528,1,0,-1.4442045660860077,-0.9215566802107266,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,1
1,0,1,0,0.3459709541461604,1,1,0.09740650066188006,0.34263644125358,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,0
0,0,0,0,1.2987807854002573,1,0,-1.6188038392820374,-0.3636320225515628,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0
1,0,1,0,-1.0211040211314568,1,1,0.6606659896716738,-0.798959977552774,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,0
1,0,0,0,0.014558838927344107,1,1,-1.6735289846121362,-0.7247989589031572,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
0,0,1,0,-0.6896919059126405,1,1,-1.3094392422118863,-0.8200267789905568,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
1,0,0,1,1.2159277565955533,1,0,1.5020185641344184,2.307438126369246,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True,0
1,0,1,1,-0.7311184203149926,1,1,0.13128397158051258,-0.5796551732287398,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,0
0,0,1,1,1.5059133574120176,1,0,-0.30502807145945926,0.9641206891973901,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0
0,0,1,0,-0.8968244779244008,1,1,-0.2975824734553643,-0.7809408146593358,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,0
0,0,1,0,-0.02686767547500793,1,1,-0.029168665407736372,-0.03673469318878759,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0
0,0,0,0,1.6301929006190736,1,0,1.0169378541676235,2.3834168437220975,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,0
1,0,0,0,0.925942155779089,0,1,-1.072669225681663,-0.04866402120522266,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0
1,0,1,0,-0.7725449347173446,1,0,0.21020731042392068,-0.6105723778187798,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,0
0,1,1,0,-0.9382509923267528,1,1,-1.465052240497474,-0.9260084093701443,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1
1,0,0,0,-0.9382509923267528,1,0,1.4126713880852773,-0.6343711695231001,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,1
1,0,0,0,-0.3168532762914722,1,0,0.4745260395692966,-0.1089419578430121,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,0,1,1,1.4644868430096654,1,0,-0.15388243197632914,1.0740424808378806,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,1
0,1,1,1,-0.19257373308441608,1,0,0.7254426923073009,0.11134788679624774,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,1
0,0,1,1,-1.186810078740865,0,1,-0.038847942813059914,-0.990596577663507,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0
1,0,1,0,-1.145383564338513,1,0,0.2861524100656908,-0.947418070144166,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False,0
0,0,1,0,1.2159277565955533,1,1,-0.040337062413878896,0.9742921828391404,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,0
0,0,0,1,1.7130459294237776,1,1,-1.480315716405869,-0.10855556081328266,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0
1,0,0,0,-1.1039570499361608,1,0,-1.254341816981583,-0.9733991887347048,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
0,0,1,0,-0.19257373308441608,1,0,0.2221202672304731,-0.07326826023911993,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,0
0,0,1,0,1.5887663862167216,1,1,-0.2726397201416457,1.0553865791771417,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,0
0,0,1,1,-0.6068388771079365,1,1,-1.4408540469841649,-0.8150743663559966,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
1,0,0,0,1.091648213388497,0,1,0.11676505547252768,1.0084910410760373,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,1
0,0,0,0,1.7130459294237776,1,1,0.45256152545721595,1.894352490530065,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,0
1,0,0,1,0.26311792534145634,0,1,-0.5068037773704361,-0.042927930087831016,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,0
0,0,1,0,-1.1039570499361608,1,0,-0.34970165948402987,-0.9295730580246905,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0
0,0,0,0,0.18026489653675226,1,1,0.9432264339270819,0.6219579560544596,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0
0,0,1,0,1.4644868430096654,1,0,-0.10623060475012054,1.1231747679420663,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
1,0,0,1,-0.109720704279712,0,1,-0.3545412981866915,-0.2266678810416994,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,0,0,0,-1.1039570499361608,1,0,0.8538792578779413,-0.8752108054899415,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0
1,0,1,1,0.8016626125720329,1,1,1.3002428582234415,1.5997002654087942,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,0
1,0,1,1,-0.23400024748676812,1,0,-1.5718965718562383,-0.7436997600897806,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
0,0,1,0,-0.9382509923267528,0,1,-0.10101868614725396,-0.7889190969914954,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,0
1,0,1,0,0.8016626125720329,1,1,0.005081085411101093,0.6696480570617681,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,0
1,0,0,0,-0.9382509923267528,1,1,0.12086013437477995,-0.770235984272325,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,0
1,0,0,1,-0.7725449347173446,1,0,-0.3255034659707209,-0.6959497947539225,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0
1,1,1,0,1.6301929006190736,1,1,0.715763414901977,2.083142813928848,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0
