gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,0,0,0,1.6301929006190736,1,0,-1.6768795037139792,-0.3288127521824244,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
1,0,1,0,0.26311792534145634,1,1,0.7470349265191766,0.612722522822758,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0
0,1,0,0,0.05598535332969615,1,1,0.9748702254444864,0.48580470408585946,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,0
0,0,1,0,1.5059133574120176,1,0,1.1855806489603773,2.3997053832992825,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,0
1,0,1,0,-0.6068388771079365,1,1,-1.4590957620941978,-0.8235751010100438,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,1
1,0,1,1,-0.7725449347173446,1,0,0.7287932114091438,-0.5224684128287858,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,0
0,1,1,0,-0.7725449347173446,1,1,0.8907349679982117,-0.5027131844074084,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
1,0,1,0,-1.1039570499361608,1,1,0.95402255103302,-0.8733985489983935,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,1
0,0,1,1,-1.1039570499361608,1,1,1.4461765791037053,-0.8543235970378075,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,1
1,0,0,0,-0.8139714491196967,1,1,0.9071152836072208,-0.5421147970164366,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,0
0,0,0,0,-0.8968244779244008,1,0,0.8546238176783506,-0.6482107138414371,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
0,0,1,0,-0.9382509923267528,1,0,0.5255283858973476,-0.7273241451256142,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
1,0,1,1,1.2987807854002573,1,0,0.7079455369976775,1.7123649317391951,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1
1,0,1,0,-0.8139714491196967,1,0,1.1792518906568963,-0.5079377076262851,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,0
1,0,0,1,1.5473398718143696,1,1,0.5646177754188467,1.8451004747687798,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,1
1,0,0,0,-1.145383564338513,1,1,1.2384443947894523,-0.919635579485452,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,1
1,0,1,0,0.09741186773204819,1,1,0.713157455600544,0.4170967815459451,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,0
1,0,1,0,-0.6482653915102885,1,0,1.0582609230903512,-0.3214929774643107,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,1
0,0,0,1,-1.1039570499361608,1,0,0.9849217827500146,-0.8692896791752146,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,1
0,0,1,0,-1.145383564338513,1,1,0.9845495028498097,-0.9207512328811497,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0
0,0,1,0,0.8016626125720329,1,1,-0.05262229912063573,0.6327933995219422,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,1
1,1,0,0,1.5473398718143696,1,1,0.6796522645821159,1.9563610504841076,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1
0,0,1,0,0.2216914109391043,1,1,0.39932549972793585,0.3892979642521723,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,0
1,0,0,0,-1.0625305355338088,0,1,0.3695431077115556,-0.8580732808896888,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,1
1,0,1,1,1.091648213388497,1,0,-1.4218677720737223,-0.24970476310993361,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
1,0,0,0,-0.7725449347173446,1,1,-1.5555162562472291,-0.8890884452900826,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0
0,0,1,0,-1.186810078740865,1,1,0.783890636639447,-0.977529827404629,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1
1,0,0,0,0.26311792534145634,1,0,0.028534719124000713,0.23703576569203555,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,1
1,0,0,0,1.5473398718143696,1,1,0.7704885602320759,2.0429466384136155,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0
1,0,0,0,-0.44113281949852834,1,1,0.8583466166803979,-0.1292577340680814,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,1
1,0,1,0,-0.7725449347173446,1,1,0.5642454955186423,-0.5491515767268611,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1
1,0,0,1,-0.8553979635220487,1,1,1.0441142868825708,-0.5772279468166367,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,1
1,0,1,0,1.3402072998026093,1,0,1.311783535129789,2.310420458373355,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,0
1,0,1,1,0.4288239829508645,1,1,-0.18515394359352838,0.24652698287299485,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0
0,0,1,0,-0.7725449347173446,1,1,0.9763593450453051,-0.4796001113755656,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,1
0,0,0,1,1.008795184583793,1,1,-0.08575521023885889,0.7706718325951093,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,0
0,1,0,0,-0.9382509923267528,0,0,0.02071684121970084,-0.7732346429114927,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,1
0,0,1,1,0.5116770117555686,1,0,0.7600647230263428,0.8914290677030823,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,0
0,0,0,0,1.7130459294237776,1,0,0.7652766416292093,2.218496060779558,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1
1,0,1,0,1.6716194150214256,1,0,-0.6776802515644182,0.6955421002653256,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
1,0,1,0,-1.0211040211314568,1,1,1.058633202990556,-0.7723530046183074,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,1
1,0,1,1,1.4230603286073134,1,0,-0.2778516387445123,0.9235870965576054,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,0
0,1,0,1,0.5116770117555686,1,0,-1.254341816981583,-0.33844546686722826,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0
1,0,1,0,-0.06829418987735997,1,0,0.10038473986351804,-0.013447469382982174,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,0
0,0,0,1,-0.7725449347173446,1,1,0.20760135112248765,-0.6117370111196545,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,1
1,0,1,0,-0.7311184203149926,1,0,-0.5172276145761694,-0.6926463722603203,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,1,0,-0.9382509923267528,1,0,0.9633295485381389,-0.6810054814632607,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,0
0,0,0,0,-1.145383564338513,1,1,-0.3143350689645781,-0.9640385846342173,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1,0,0,0,0.7602360981696809,1,0,-0.025073586505484097,0.613996000357359,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,0
1,0,1,1,1.6301929006190736,0,1,-1.6768795037139792,-0.3315012047554714,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
1,0,0,1,-0.8968244779244008,1,1,-1.3086946824114771,-0.8996463359615624,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
1,1,1,1,-1.145383564338513,1,1,1.4953175259307327,-0.9074667941548186,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,0
1,0,1,0,1.5473398718143696,1,1,1.3270470110381838,2.5896059178820763,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,0
0,0,1,0,-1.0211040211314568,1,1,0.14580288768849803,-0.8397221430833846,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,0
0,0,1,1,-0.9796775067291048,1,0,0.891479527798621,-0.7377568649283085,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0
0,0,0,0,-1.0211040211314568,1,1,0.10373525896536095,-0.8382092082345848,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1
0,0,0,0,1.050221698986145,1,1,0.693054340989487,1.4275848786169267,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0
0,0,1,1,-0.23400024748676812,1,1,-1.324330438220077,-0.6612175997717654,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,1
0,0,1,0,-1.0211040211314568,1,1,1.3985247518774968,-0.7489895898488932,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,1
0,0,1,1,-0.06829418987735997,1,1,-1.246523939077283,-0.5656741314065585,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
1,1,0,0,1.2987807854002573,1,1,1.0612391622919892,2.0334227679625383,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,0
1,0,1,0,0.47025049735321656,1,0,-1.5283398235322823,-0.5279051823034293,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,0,1,1,0.05598535332969615,1,1,-0.39921488621126217,-0.1323271414591715,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
1,0,0,1,-0.19257373308441608,1,0,-0.0902225690413161,-0.19573434981660057,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,1
1,0,0,1,0.26311792534145634,1,1,0.21244098982514928,0.3339289025554522,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,0
0,1,1,0,-0.9382509923267528,1,1,-0.3545412981866915,-0.8194771156102374,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0
0,1,0,0,-1.145383564338513,1,1,-0.23578401002137495,-0.9612304034040711,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,1
1,0,0,1,0.4288239829508645,1,1,0.9890168616522669,0.9410620382824104,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,0
1,0,1,1,-0.8553979635220487,0,1,-0.017255708601184222,-0.7101104295617527,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,0
1,0,0,1,0.014558838927344107,1,1,-1.4631908409964502,-0.6330595965066947,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0
0,0,0,0,-1.0625305355338088,1,0,0.5757861724249898,-0.8527725667072035,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0,0,0,0,1.5473398718143696,0,1,-1.5640786939519387,-0.2452965716440065,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,1,0,1,1.2573542709979053,1,1,-1.2748172114928444,-0.06564372166657183,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0
0,0,1,1,-1.186810078740865,1,0,-1.4553729630921501,-1.0019381468178183,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
0,0,0,1,-0.7725449347173446,1,1,-0.5030809783683886,-0.7197703553049882,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0
0,1,1,0,-1.1039570499361608,0,0,-0.8519072448602436,-0.9554344479581299,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,1
1,0,1,1,-1.0625305355338088,1,0,-0.07942645193537827,-0.8862584952131911,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1
0,0,1,0,1.008795184583793,1,1,0.9715197063426435,1.6080431759239378,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,0
0,0,0,0,0.47025049735321656,1,1,-1.5406250602390392,-0.5296031523495642,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
1,0,1,0,0.47025049735321656,1,0,1.1397902212351922,1.0803989840875137,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,0
1,0,1,1,-0.8553979635220487,1,1,0.6785354248815016,-0.623296268741419,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
0,0,0,0,1.5473398718143696,1,1,-1.6768795037139792,-0.35678572025015975,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
1,0,0,0,1.133074727790849,1,1,-0.4222962400239568,0.5889237311184375,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0
0,1,0,1,-0.8968244779244008,1,1,0.16143864349709777,-0.7282874165940945,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0
1,0,0,0,1.5887663862167216,1,1,1.063100561793013,2.3820998284940056,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,0
0,0,1,1,-0.6896919059126405,1,1,-0.3597532167895581,-0.6394922907199367,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0
0,0,0,0,1.2573542709979053,1,1,1.3944296729752443,2.2739794089216905,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,0
1,0,0,1,-1.0625305355338088,1,1,0.8054828708513233,-0.8355044290264789,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
0,0,0,0,-0.6068388771079365,1,1,0.1822863179085641,-0.4641061347045845,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,0
1,0,1,1,-0.7725449347173446,0,0,-0.8630756418663861,-0.783368041071439,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,0
1,0,0,0,0.13883838213440022,1,0,0.6275330785534506,0.42066687241217743,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1
1,0,0,0,1.5059133574120176,1,0,0.9041370444055828,2.124454642839778,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,0
0,0,0,1,-0.8139714491196967,1,0,-1.2763063310936633,-0.8667318396826394,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,1
1,0,0,0,-1.186810078740865,1,1,1.263014868202966,-0.9718481584041007,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,0
1,0,1,1,-0.8553979635220487,0,0,0.4804825179725725,-0.6450270200049341,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0
0,1,0,0,-0.9796775067291048,0,0,-1.6768795037139792,-0.9617855089960767,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
1,0,1,0,1.6716194150214256,1,0,0.5579167372151614,1.9603338650151285,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
1,0,0,0,1.4230603286073134,1,1,0.5452592206081996,1.6959185680231061,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0
1,0,0,0,-0.6896919059126405,1,0,-1.5931165261679094,-0.87297405648686,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0
1,0,1,0,1.5473398718143696,1,1,-0.2953487940541357,0.9945753057940918,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
1,0,1,0,-0.15114721868206404,1,0,0.45665660435946825,0.04529032134757595,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,1
1,0,0,1,-0.8553979635220487,1,0,-1.6094968417769187,-0.9219485194521422,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
1,1,0,0,0.925942155779089,1,0,-1.6768795037139792,-0.5075023306913787,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
1,0,1,0,-0.2754267618891202,1,0,1.3397045276451456,0.22530235729630843,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,0
1,0,0,0,0.2216914109391043,1,0,0.406771097732031,0.39315649233777994,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0
0,0,1,1,0.3873974685485125,1,1,-1.6768795037139792,-0.6281343949305662,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0
0,1,1,0,-0.7725449347173446,1,0,0.8698872935867454,-0.49543150517109913,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,0
1,0,0,0,0.2216914109391043,1,1,0.12011557457437005,0.24653242508468107,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0
1,0,0,0,-0.8139714491196967,1,1,0.35390735190295586,-0.6188227707352559,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0
0,0,0,1,1.5473398718143696,1,0,-1.5741302512574669,-0.255566025096111,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,1
1,0,0,0,0.30454443974380835,1,1,0.8620694156824458,0.7201953192043998,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,1
1,0,1,0,-1.0211040211314568,0,1,0.07358058704877576,-0.8390527510459659,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0
0,0,1,1,-0.9382509923267528,0,1,0.5582890171153664,-0.7261867228831711,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,1
1,0,0,1,-0.8968244779244008,1,1,-0.26333272263652685,-0.773321718298474,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,0
1,0,0,1,1.5059133574120176,0,0,-0.08463837053824458,1.1775860003819922,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
1,0,0,1,1.7544724438261297,0,0,-0.3571472574881248,1.0855309897077225,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,0
0,0,0,0,1.5473398718143696,1,1,-1.6768795037139792,-0.35675850919172813,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
1,0,0,0,-0.8553979635220487,1,1,-1.491111833511807,-0.9008545069559277,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,1
1,0,1,0,-0.9382509923267528,1,0,1.2779060642111564,-0.650436578421146,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,1
0,0,1,1,-0.9796775067291048,1,1,1.1498417785407211,-0.708679127888248,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,1
1,1,1,0,-1.1039570499361608,1,1,1.5638170275684076,-0.8512378630116585,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
0,1,0,1,-0.8968244779244008,1,1,0.6811413841829351,-0.6622026400869911,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,1
0,0,0,1,-1.186810078740865,1,0,-0.19557778079926152,-0.9892795624354151,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
1,0,0,1,-0.8553979635220487,1,0,-1.6731567047119316,-0.9334152594752393,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
0,0,1,0,0.18026489653675226,1,0,1.5284504370489558,0.9109230699635159,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,0
0,0,0,0,-0.8553979635220487,1,0,-1.4568620826929695,-0.9010939642701262,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,0,0,0,1.5887663862167216,1,0,-1.6768795037139792,-0.3430169246837453,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
1,1,0,0,-0.9796775067291048,1,1,0.4864389963758485,-0.774361180730563,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,0
0,0,0,1,-0.3168532762914722,0,1,-0.5771646785091348,-0.446625750768093,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0
0,0,1,0,-0.3997063050961763,1,0,0.06315674984304259,-0.3161868210701391,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,1
0,0,0,0,-0.7311184203149926,1,1,-0.25998220353468393,-0.6557808302971219,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
1,0,1,0,-0.9796775067291048,1,1,0.2373837431388679,-0.7897245443210721,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,0
0,0,0,0,-1.145383564338513,1,0,0.22807674563374905,-0.9459922106823475,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,0
1,1,1,0,1.4230603286073134,1,0,-0.23541173012117025,0.9674458805377375,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
1,0,1,0,-0.9382509923267528,1,0,0.6911929414884634,-0.7084723238441676,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,1
1,0,0,0,-0.8139714491196967,1,1,0.8311701839654513,-0.5581584370677369,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,0
1,0,1,0,-1.1039570499361608,1,1,-1.6768795037139792,-0.9855951851237699,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
1,0,1,1,1.4644868430096654,1,1,0.9246124389168442,2.093303423147226,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,1
1,0,1,0,-1.0211040211314568,0,1,0.09554510116085639,-0.8420078719916431,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,0
0,0,0,1,-1.186810078740865,1,1,-1.4836662355077117,-1.0079082530377221,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,1
0,0,0,0,0.8016626125720329,1,0,-0.4196902807225235,0.37239989696611797,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0
1,0,0,1,-1.186810078740865,1,1,-0.09915728664623003,-0.98645505457021,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,0
0,0,0,0,-1.186810078740865,1,0,0.31146744327961384,-0.9751134854158986,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1
0,0,1,0,0.5116770117555686,1,1,1.2075451630724579,1.1729710048719844,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,0
1,1,0,0,0.30454443974380835,1,1,0.09219458205901349,0.30293006479011736,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,1
0,0,1,0,1.3402072998026093,1,1,1.379538476967054,2.3659255753622332,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0
0,0,0,0,1.6716194150214256,1,0,-1.545464698941701,-0.19433025920152738,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0
0,0,0,0,-0.7725449347173446,1,1,0.3620975097074604,-0.5777993790437015,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,0
1,0,0,0,-0.8968244779244008,1,0,1.672150478527991,-0.5457175411527869,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,0
1,0,0,0,-0.23400024748676812,1,0,-0.12819511886220092,-0.23307336419650962,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,0,1.4230603286073134,1,1,-0.8537686443612673,0.39081634131265824,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
0,0,1,0,1.5887663862167216,1,1,-1.525361584330644,-0.19810171190015402,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
1,0,0,0,-0.8968244779244008,1,0,1.229509677184538,-0.6023546381724216,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,1
0,0,0,0,1.3402072998026093,1,1,0.7868688758410856,1.8241969396815871,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,1
1,0,1,0,0.8430891269743849,1,1,1.1033067910151269,1.513223521713013,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0
1,0,0,0,1.2159277565955533,1,1,0.6610382695718782,1.5870035855445868,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
1,0,1,1,-0.7725449347173446,0,0,-1.6768795037139792,-0.9153688855233695,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0
0,0,0,0,-0.9796775067291048,1,1,0.7853797562402663,-0.740521508464964,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0
0,0,0,0,1.1745012421932013,1,1,0.5270175054981668,1.425418878365767,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,0
1,0,0,0,0.6773830693649767,1,1,0.15994952389627906,0.671427660283198,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0
0,0,1,0,-1.145383564338513,1,0,-0.3820900108018434,-0.9612902677326208,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
1,0,0,0,1.6716194150214256,1,1,-1.6768795037139792,-0.3252970834330553,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
