customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
9692-QBZR,Male,0,No,No,20,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,96.21,1914.9,Yes
6941-RHWQ,Female,1,Yes,No,34,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),98.65,3364.07,No
3732-LFDV,Male,0,Yes,No,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,23.03,64.06,No
3713-UUTH,Female,0,No,Yes,13,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),92.12,1189.58,Yes
3491-RTNG,Male,0,Yes,Yes,67,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),59.48,3991.49,Yes
5561-BMJM,Male,1,No,Yes,57,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,27.55,1579.96,No
9548-NPOK,Male,0,Yes,No,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,22.51,1089.72,No
3230-XJAC,Female,0,Yes,No,26,No,No phone service,Fiber optic,No,No,No,No,No,No,One year,Yes,Mailed check,48.91,1274.5,Yes
5117-WRVJ,Female,0,Yes,Yes,8,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,92.29,729.81,No
4420-XTTC,Female,1,Yes,No,8,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,24.91,202.39,Yes
1970-YNEE,Male,1,Yes,No,66,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,No,Electronic check,89.64,5914.18,No
8879-FYZH,Male,0,Yes,No,4,Yes,No,DSL,No,No,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),63.17,255.88,No
7410-ZFUN,Female,0,No,Yes,64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,23.47,1511.78,No
7406-SGHL,Female,0,Yes,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,18.25,524.65,Yes
2155-HIEM,Female,0,No,No,68,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),95.49,6493.96,No
3022-XXSV,Female,0,Yes,No,65,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,53.45,3473.54,Yes
3487-GOEV,Female,0,Yes,No,52,Yes,No,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,Electronic check,82.98,4316.06,No
5513-YKAU,Female,0,Yes,Yes,29,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,18.25,529.76,No
2921-QJQD,Male,0,No,Yes,52,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,58.45,3040.85,Yes
8718-HVOJ,Female,0,No,No,6,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,82.35,495.03,Yes
3045-RXTO,Male,0,No,No,11,Yes,No,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Electronic check,83.3,909.09,No
3517-CYXK,Male,0,Yes,No,11,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),21.15,227.91,Yes
5458-BMID,Female,1,Yes,No,68,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Electronic check,103.49,7030.52,No
8643-NSFW,Female,0,No,No,13,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,23.03,295.09,No
8983-YJHQ,Male,0,Yes,No,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),18.25,1117.64,No
2688-CXTT,Female,0,Yes,No,7,No,No phone service,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),84.29,599.15,Yes
6940-HVPW,Female,0,Yes,No,50,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,43.94,2191.4,No
8085-NBUD,Male,0,Yes,No,10,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,94.54,942.21,Yes
5590-XXII,Male,0,Yes,No,5,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Bank transfer (automatic),86.44,433.81,Yes
9320-KNVI,Male,0,No,No,5,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,76.05,380.06,Yes
6843-CADW,Female,0,No,Yes,3,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),28.81,89.19,No
8955-HSPH,Male,0,No,No,65,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,One year,Yes,Electronic check,82.61,5366.63,No
8106-VIDY,Female,1,Yes,No,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,18.25,538.57,No
8993-RTSM,Male,0,No,No,17,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),65.87,1117.83,Yes
9502-VMBT,Male,1,No,No,22,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),90.5,1987.36,No
2766-SZUD,Male,1,No,No,51,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,84.06,4286.36,Yes
2555-DYHL,Female,0,Yes,No,7,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Two year,Yes,Electronic check,63.59,443.69,Yes
7911-MWXB,Female,0,No,Yes,26,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,29.11,762.15,No
6690-UZOO,Male,0,Yes,No,66,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,No,Electronic check,64.32,4246.51,Yes
9564-BMZU,Male,0,No,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,18.51,159.79,No
8074-VAGS,Male,0,Yes,No,1,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),55.16,55.37,No
3961-AUKD,Female,1,Yes,No,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,18.25,1048.69,No
5788-NZAX,Male,0,Yes,Yes,14,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,21.08,289.59,Yes
8481-ILVL,Female,0,No,Yes,6,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Electronic check,70.39,424.47,Yes
6773-HIOZ,Male,0,Yes,No,64,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,33.73,2152.54,No
1783-KOWU,Male,0,No,Yes,5,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,One year,No,Bank transfer (automatic),97.96,488.52,No
5311-YZFG,Male,0,No,No,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),18.25,739.92,No
9966-UKXM,Male,0,No,Yes,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),21.89,789.03,No
6710-YFPC,Male,0,No,Yes,42,Yes,No,DSL,No,Yes,No,No,No,No,Two year,Yes,Mailed check,53.91,2268.18,No
6468-LTRX,Male,0,No,No,65,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,No,Credit card (automatic),98.14,6377.8,No
4728-KJDX,Female,0,No,No,11,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),18.25,208.45,No
2481-UMKT,Male,0,Yes,Yes,46,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,One year,Yes,Credit card (automatic),82.97,3811.54,No
9146-UFYM,Female,0,No,Yes,69,No,No phone service,DSL,Yes,No,No,No,No,No,Two year,Yes,Electronic check,27.85,1918.59,Yes
4312-IWPL,Male,0,No,No,15,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.46,1271.37,No
6521-ZOLY,Male,0,Yes,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.83,1432.52,No
3608-FKAD,Female,0,No,No,10,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,62.88,634.53,No
4109-SJQW,Male,0,Yes,Yes,10,No,No phone service,Fiber optic,No,No,Yes,No,Yes,No,Two year,No,Electronic check,68.51,692.96,No
5853-YRRF,Female,0,Yes,No,50,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Electronic check,70.63,3533.76,No
7520-TWCG,Female,0,Yes,Yes,11,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.15,831.68,Yes
2529-CWTV,Male,0,Yes,No,4,Yes,No,DSL,No,Yes,No,No,No,Yes,One year,No,Bank transfer (automatic),58.56,229.74,No
7629-IEWK,Female,0,No,No,6,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,98.07,580.15,No
9729-LMEM,Female,0,No,No,45,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),84.46,3810.41,No
2697-XZJT,Male,0,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,18.25,317.43,No
2346-KHOB,Female,1,No,Yes,10,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),94.49,949.27,No
5028-REVI,Male,0,Yes,No,6,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),54.1,316.42,No
1431-PHWH,Male,0,Yes,No,36,Yes,No,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Bank transfer (automatic),70.21,2523.81,No
5019-HOUZ,Male,0,No,No,7,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),93.61,654.08,No
4538-EAJH,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,Yes,No,Two year,Yes,Mailed check,52.1,44.99,No
1340-TPON,Female,1,Yes,Yes,70,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),70.87,4958.19,No
4149-NFQS,Male,0,No,No,1,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,One year,No,Bank transfer (automatic),94.07,84.23,No
7547-USMX,Male,1,No,Yes,1,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,92.87,85.65,Yes
5284-WZLZ,Female,0,No,No,50,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,80.57,4024.64,No
5318-NLLH,Male,0,Yes,No,44,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,75.65,3331.27,Yes
6245-RLCW,Male,0,Yes,Yes,9,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),80.0,724.62,No
3203-KWHZ,Female,0,No,Yes,69,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),93.25,6430.86,No
9819-SEDZ,Female,0,No,No,9,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,67.31,610.76,No
9314-WPRK,Female,0,Yes,No,5,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,81.11,400.48,Yes
2717-ZTHX,Female,0,No,Yes,9,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),60.24,548.09,No
6707-WWUR,Female,0,No,Yes,37,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,65.78,2442.53,No
4669-OISB,Female,1,Yes,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.26,362.46,No
8540-TOPS,Female,0,Yes,No,54,Yes,Yes,DSL,Yes,No,No,No,No,No,One year,Yes,Bank transfer (automatic),50.8,2747.35,No
8146-CFAR,Male,0,No,No,50,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),71.01,3542.44,No
8347-RUBL,Female,0,Yes,No,68,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,No,Electronic check,95.42,6481.91,No
8809-WECV,Female,0,No,No,26,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,95.7,2493.04,No
6806-CXIS,Female,0,Yes,Yes,60,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,33.5,2002.66,No
5128-XAWT,Male,0,No,Yes,1,Yes,No,DSL,No,Yes,No,No,Yes,No,One year,Yes,Electronic check,55.84,54.73,Yes
9041-NWYE,Male,0,No,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,18.25,195.56,Yes
7492-GVOJ,Female,0,Yes,No,20,Yes,No,DSL,No,Yes,No,No,Yes,No,Two year,Yes,Mailed check,64.06,1282.13,No
9821-WVJK,Female,0,No,No,10,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),23.34,240.75,Yes
4810-SZQN,Female,0,Yes,No,38,No,No phone service,Fiber optic,Yes,Yes,No,No,No,Yes,One year,Yes,Electronic check,66.58,2534.13,No
3363-YRVS,Male,0,Yes,No,10,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,One year,No,Mailed check,83.83,835.24,Yes
6152-ATBW,Male,0,No,No,6,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,83.24,491.55,Yes
6871-SDYC,Female,0,No,No,53,No,No phone service,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,No,Mailed check,71.6,3803.09,No
2042-QNXF,Male,0,Yes,Yes,6,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),87.45,521.08,Yes
4188-HTYY,Female,1,Yes,No,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),18.25,502.43,No
3938-FAUP,Male,0,Yes,Yes,69,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),72.47,4997.69,No
2957-KCDM,Male,0,Yes,No,2,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,25.02,47.41,No
7347-ZNMW,Female,0,Yes,No,2,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Mailed check,72.11,141.74,No
8772-EKFD,Female,0,No,No,8,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),59.21,474.72,Yes
6098-LFWN,Female,0,Yes,No,13,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,No,Bank transfer (automatic),84.56,1099.12,No
5128-PCFI,Female,0,No,No,31,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),59.06,1835.95,No
7576-GHLU,Male,0,Yes,Yes,7,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,70.17,495.18,Yes
2336-KOYD,Male,1,No,No,3,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),94.3,283.7,Yes
9583-IATB,Male,0,No,Yes,10,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,85.36,844.4,Yes
1969-VLDF,Female,0,No,No,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,24.87,524.07,No
1028-QAAK,Male,0,Yes,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.06,381.25,No
7303-JAZS,Female,0,No,Yes,37,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,24.43,912.83,Yes
7141-CFGU,Male,0,No,No,55,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),27.29,1502.92,No
9162-FRGL,Female,1,No,No,49,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),50.28,2472.0,Yes
2588-VETL,Female,0,No,No,28,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,23.33,644.38,No
3898-OWYF,Male,0,Yes,No,18,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Credit card (automatic),94.04,1683.35,Yes
9312-EOAT,Female,0,No,No,29,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Electronic check,75.64,2194.35,No
1635-RZDZ,Female,0,No,Yes,22,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),69.69,1528.88,No
6106-JDLV,Male,1,No,No,8,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,One year,Yes,Bank transfer (automatic),83.58,673.87,Yes
3955-SQFD,Female,0,No,No,39,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,22.38,881.78,No
9153-GTET,Female,0,No,Yes,20,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,92.6,1845.13,No
6527-OVRM,Female,0,No,No,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.94,1222.96,No
8338-DVRC,Male,0,No,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,23.16,141.73,No
6543-HLEH,Male,0,No,No,9,Yes,Yes,DSL,No,Yes,No,No,No,Yes,One year,Yes,Mailed check,66.67,603.82,No
9040-GZMB,Female,0,Yes,Yes,66,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,99.97,6593.94,No
6870-BPZV,Male,0,No,No,9,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),100.65,905.73,Yes
2618-QCVU,Female,0,No,Yes,70,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),93.08,6521.47,No
6251-QSSW,Female,1,Yes,No,36,Yes,No,Fiber optic,Yes,No,No,No,No,No,Two year,Yes,Electronic check,74.48,2687.17,No
9715-QMYR,Female,0,Yes,No,66,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),64.36,4253.1,No
4292-JKEO,Female,0,No,Yes,22,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),107.49,2368.18,No
4244-JUNM,Female,0,No,Yes,25,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,87.23,2179.03,Yes
8129-MCPA,Male,0,Yes,No,6,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),80.92,482.72,No
9048-DKRP,Female,1,No,Yes,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),18.25,45.46,No
7370-JPZY,Male,0,No,Yes,6,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),83.52,509.06,No
5705-YVWB,Male,0,Yes,No,13,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),28.36,373.34,No
9643-BGCJ,Female,0,Yes,No,27,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,93.2,2514.24,No
9893-FUKX,Female,0,No,No,20,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,90.12,1793.45,No
1785-RABJ,Male,0,No,No,20,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),79.26,1580.1,No
7306-GLRB,Male,0,Yes,No,56,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,48.35,2711.11,Yes
8107-XQQF,Male,1,Yes,No,50,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Mailed check,96.28,4819.24,No
9335-LVWB,Female,0,Yes,Yes,31,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),18.25,574.35,No
4514-DOFH,Male,1,No,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),26.01,30.75,No
6247-CWGP,Female,0,Yes,No,72,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,72.19,5200.76,No
4387-SUTA,Female,0,No,Yes,23,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,75.71,1749.77,Yes
1741-MGWD,Female,0,Yes,No,8,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),56.67,450.38,No
5758-AHVK,Male,0,No,No,8,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,23.12,191.93,Yes
3900-MHLM,Female,0,Yes,No,69,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,Yes,Electronic check,102.05,7046.19,No
1733-EETH,Female,1,No,No,19,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),80.82,1534.08,Yes
5230-NVSW,Female,1,No,No,11,Yes,No,DSL,Yes,No,No,No,Yes,No,Two year,No,Credit card (automatic),61.83,681.7,Yes
6074-GUXI,Female,1,Yes,No,63,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,43.55,2737.55,No
7704-WANN,Female,0,Yes,Yes,43,No,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,57.92,2482.43,No
7178-IGYP,Male,1,No,No,11,Yes,No,DSL,Yes,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),60.76,664.09,No
5152-TAUW,Female,0,Yes,Yes,60,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),98.94,5932.69,Yes
7479-BWYO,Female,0,No,Yes,70,Yes,Yes,DSL,No,No,No,No,No,No,One year,No,Electronic check,45.58,3191.49,No
3111-VWHC,Male,0,Yes,No,20,Yes,Yes,DSL,No,No,No,No,Yes,No,Two year,No,Mailed check,60.31,1198.99,Yes
2874-DFZP,Female,0,Yes,Yes,24,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,27.72,658.24,Yes
2089-FRKF,Male,0,No,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.58,206.6,Yes
5202-VWWM,Female,0,No,Yes,36,Yes,No,DSL,Yes,No,No,Yes,Yes,No,Two year,No,Electronic check,69.88,2525.38,No
5666-RJJS,Male,1,No,No,70,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.18,1410.43,No
5284-DYDM,Male,0,Yes,Yes,40,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,58.32,2326.21,No
4311-CRPG,Female,0,Yes,No,61,Yes,Yes,DSL,Yes,No,No,No,No,No,Two year,Yes,Electronic check,58.93,3603.69,No
3082-QBPP,Female,1,No,Yes,5,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,One year,No,Mailed check,101.7,500.06,No
2791-DHBM,Female,0,Yes,No,11,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,69.59,756.87,Yes
4022-CYWZ,Male,1,Yes,No,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,27.4,92.19,No
2104-HNTL,Male,0,Yes,No,2,Yes,Yes,DSL,No,Yes,Yes,No,No,No,One year,Yes,Credit card (automatic),59.99,119.17,Yes
8177-XEOT,Male,0,Yes,No,60,No,No phone service,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,38.82,2328.11,No
1672-VQYG,Female,0,No,No,23,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.2,2185.69,Yes
4447-XKBS,Male,0,No,No,1,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Two year,No,Mailed check,62.92,63.06,No
1232-EKIF,Male,0,No,No,31,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,82.12,2551.55,No
6736-OGUB,Female,0,No,Yes,11,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,89.1,987.94,Yes
7411-MEJQ,Male,0,No,No,37,No,No phone service,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,79.05,2929.0,No
2042-HFUG,Male,1,No,No,33,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),93.52,3078.17,No
6503-VXOA,Female,0,No,No,15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),23.62,350.78,No
8217-CHTQ,Male,0,Yes,No,21,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,59.29,1254.15,No
5715-RFER,Female,0,Yes,No,5,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Two year,Yes,Electronic check,94.23,469.89,No
6202-BDVC,Female,0,No,No,63,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),66.49,4196.86,No
7716-QRAT,Female,0,Yes,No,43,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.26,3455.07,Yes
3783-XKLB,Female,1,Yes,No,4,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,61.45,239.71,Yes
3350-DVHA,Female,0,No,No,32,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,63.31,2034.23,Yes
